svc,lr,rf,nb,y_true
Dinâmica,Dinâmica,Geometria Analítica,Dinâmica,Dinâmica
Fungos,Química Inorgânica,Química Inorgânica,Fisiologia,Fisiologia
Ecologia,Ecologia,Geografia Física,Ecologia,Geografia Ambiental
Romantismo,Romantismo,Romantismo,Realismo e Naturalismo,Romantismo
Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Plana
Química Orgânica,Química Orgânica,Gases,Química Orgânica,Química Inorgânica
Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas
Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Plana,Geometria Analítica
Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
Bacterioses,Interpretação,Brasil Império,Interpretação,Interpretação
Química Inorgânica,Química Inorgânica,Eletricidade,Química Inorgânica,Química Inorgânica
Meio Ambiente,Meio Ambiente,Estrutura Atômica,Meio Ambiente,Meio Ambiente
Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Progressões e Sequências
Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos,Físico-Química,"Razão, Proporção e Porcentagem"
Romantismo,Romantismo,Barroco,Romantismo,Romantismo
Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Números Complexos
Brasil República,Brasil República,Arte Contemporânea,Brasil República,Brasil República
Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,América Latina Contemporânea,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma
Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Aritmética e Matemática Básica
Biotecnologia,Biotecnologia,Citologia,Genética,Biotecnologia
Brasil Colônia,Expansão Marítima e Formação dos Estados Nacionais,Brasil Colônia,Brasil Colônia,Quinhentismo
Ondulatória,Ondulatória,Ondulatória,Fisiologia,Ondulatória
Estrutura Atômica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica,Química Geral
Filosofia Temática,Filosofia Temática,Cidadania e Política,Filosofia Contemporânea,Filosofia Temática
Físico-Química,Físico-Química,Estequiometria e Cálculos,Físico-Química,Estequiometria e Cálculos
Físico-Química,Físico-Química,Físico-Química,Físico-Química,Físico-Química
Ecologia,Ecologia,Radioatividade,Ecologia,Fisiologia
Cartografia,Cartografia,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
Geometria Plana,Geometria Plana,Trigonometria,Geometria Plana,Geometria Plana
Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Modernismo,Barroco
Brasil Império,Brasil Império,Matemática Financeira,Brasil Império,Brasil Império
Brasil Império,Brasil Império,América Latina Contemporânea,Brasil Império,América Latina Contemporânea
Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Filosofia Antiga
Botânica,Botânica,Matemática Financeira,Botânica,Fisiologia
Inglês,Inglês,Inglês,Inglês,Inglês
Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
Fisiologia,Fisiologia,Morfologia,Fisiologia,Fisiologia
Meio Ambiente,Meio Ambiente,Meio Ambiente,Meio Ambiente,Ecologia
Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
Química Orgânica,Química Orgânica,Química Orgânica,Química Orgânica,Química Orgânica
Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Idade Média,Reinos e Impérios Africanos
Genética,Genética,Genética,Genética,Genética
Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,"Razão, Proporção e Porcentagem",Álgebra Linear e Matrizes
Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização
Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos,Físico-Química,Química Geral
Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerras Mundiais
Termologia,Termologia,Estrutura Atômica,Termologia,Química Geral
Eletromagnetismo,Geografia Ambiental,Eletromagnetismo,Ondulatória,Geografia Física
Óptica,"Razão, Proporção e Porcentagem",Matemática Financeira,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança
Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Império
Eletricidade,Eletricidade,Eletricidade,Eletricidade,Estatística e Interpretação de Gráficos
Guerras Mundiais,Brasil República,Guerras Mundiais,Brasil República,Brasil República
Sociolinguística,Sociolinguística,Brasil Império,Brasil Colônia,Sociolinguística
Idade Média,Brasil Colônia,Arte do Renascimento ao Romantismo,Brasil Colônia,Brasil Colônia
Interpretação,Interpretação,Cidadania e Política,Interpretação,Cultura e Sociedade
Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica
Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
Bioquímica,Bioquímica,Morfologia,Bioquímica,Bioquímica
Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências
Cinemática,Cinemática,Trigonometria,Cinemática,Dinâmica
Música e Dança,Música e Dança,Gases,Interpretação,Música e Dança
Histologia,Histologia,Histologia,Histologia,Histologia
Química Orgânica,Química Orgânica,Análise Combinatória e Probabilidade,Química Orgânica,Química Orgânica
Protozooses,Protozooses,Protozooses,Protozooses,Protistas
Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória
Geografia Física,Geografia Física,Regiões do Brasil,Geografia Física,Geografia Física
América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea
Quinhentismo,Quinhentismo,Quinhentismo,Modernismo,Quinhentismo
Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
Inglês,Inglês,Inglês,Inglês,Inglês
Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
Eletroquímica,Eletroquímica,Eletroquímica,Eletroquímica,Eletroquímica
Bacterioses,Bacterioses,Bacterioses,Idade Média,Idade Média
Físico-Química,Físico-Química,Cultura e Sociedade,Fisiologia,Bioquímica
Filosofia Moderna,Filosofia Moderna,Filosofia Medieval,Filosofia Moderna,Filosofia Moderna
Modernismo,Modernismo,Realismo e Naturalismo,Modernismo,Modernismo
América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana,América Latina Contemporânea
Filosofia Contemporânea,Filosofia Contemporânea,Guerras Mundiais,Filosofia Contemporânea,Filosofia Contemporânea
Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade
Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
Pré-História,Pré-História,Pré-História,Pré-História,Pré-História
Música e Dança,Música e Dança,Música e Dança,Música e Dança,Arte pelo Mundo
Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
Brasil Colônia,Brasil Colônia,Reinos e Impérios Africanos,Brasil Colônia,Brasil Colônia
Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
Cidadania e Política,Cidadania e Política,Cidadania e Política,Filosofia Moderna,Regiões do Brasil
Cinemática,Cinemática,Cinemática,Cinemática,Cinemática
Inglês,Inglês,Inglês,Inglês,Inglês
Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
Idade Antiga Oriental,Idade Antiga Oriental,Grécia Antiga,Idade Antiga Oriental,Idade Antiga Oriental
Radioatividade,Química Geral,Radioatividade,Radioatividade,Funções
Cinemática,Cinemática,Cinemática,Cinemática,Cinemática
Botânica,Botânica,Morfologia,Botânica,Botânica
Fisiologia,Fisiologia,Fisiologia,Ecologia,Citologia
Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Funções,Estatística e Interpretação de Gráficos
Brasil República,Brasil República,Brasil República,Brasil República,Interpretação
Gases,Gases,Gases,Gases,Gases
Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
Bacterioses,Bacterioses,Procariontes,Procariontes,Bacterioses
Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea
Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
Protozooses,Protistas,Protozooses,Protozooses,Zoologia
Histologia,Histologia,Histologia,Histologia,Histologia
Zoologia,Zoologia,Termologia,Fisiologia,Físico-Química
Trabalho e Sociedade,Trabalho e Sociedade,Trabalho e Sociedade,Trabalho e Sociedade,Trabalho e Sociedade
Estilística,Estilística,Taxonomia,Interpretação,Interpretação
Brasil Colônia,Brasil Colônia,Brasil Império,Brasil Colônia,Brasil Colônia
Sociolinguística,Sociolinguística,Sociolinguística,Interpretação,Sociolinguística
Brasil República,Brasil República,Trabalho e Sociedade,Brasil República,Brasil República
Ligações Químicas,Ligações Químicas,Ligações Químicas,Química Geral,Ligações Químicas
Educação Física,Interpretação,Interpretação,Interpretação,Educação Física
Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
Botânica,Botânica,Estatística e Interpretação de Gráficos,Botânica,Estatística e Interpretação de Gráficos
Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
Regiões do Brasil,Regiões do Brasil,Brasil Colônia,Brasil Colônia,Regiões do Brasil
Ecologia,Ecologia,Ecologia,Ecologia,Geografia Ambiental
Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
Grandezas e Unidades,Dinâmica,Cinemática,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
Botânica,Botânica,Modernismo,Modernismo,Realismo e Naturalismo
Gases,Gases,Gases,Gases,Termodinâmica
Ecologia,Ecologia,Protozooses,Ecologia,Ecologia
Química Geral,Química Geral,Termologia,Química Geral,Físico-Química
Arcadismo,Arcadismo,Arcadismo,Arcadismo,Arcadismo
Arte pelo Mundo,Arte pelo Mundo,Arte pelo Mundo,Arte pelo Mundo,Arte Contemporânea
Citologia,Citologia,Citologia,Citologia,Citologia
Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
Genética,Genética,Genética,Genética,Protozooses
Geografia Ambiental,Ecologia,Ecologia,Ecologia,Geografia Ambiental
Química Orgânica,Gases,Gases,Química Orgânica,Gases
Barroco,Barroco,Barroco,Barroco,Barroco
Meio Ambiente,Ecologia,Termologia,Ecologia,Ecologia
Procariontes,Saúde Pública,Viroses,Viroses,Virologia
Estrutura Atômica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica
Brasil Colônia,Brasil Colônia,Arte do Renascimento ao Romantismo,Brasil Colônia,Arte do Renascimento ao Romantismo
Idade Média,Idade Média,Idade Média,Idade Média,Roma Antiga
Cinemática,Cinemática,Cinemática,Cinemática,Cinemática
Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
Gravitação,Gravitação,Gravitação,Gravitação,Gravitação
Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Guerras Mundiais,Brasil Império,Filosofia Moderna
Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
Zoologia,Zoologia,Bioquímica,Zoologia,Zoologia
Filosofia Moderna,Filosofia Moderna,Filosofia Medieval,Filosofia Moderna,Filosofia Moderna
Química Orgânica,Química Orgânica,Teatro,Química Orgânica,Química Orgânica
Histologia,Histologia,Histologia,Histologia,Histologia
Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Arte pelo Mundo
Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte Moderna,Arte do Renascimento ao Romantismo
Óptica,Óptica,Óptica,Óptica,Óptica
Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
Zoologia,Zoologia,Embriologia,Zoologia,Zoologia
Botânica,Fisiologia,Morfologia,Botânica,Botânica
Ecologia,Ecologia,Ecologia,Ecologia,Botânica
Teatro,Teatro,Teatro,Teatro,Filosofia Temática
Química Inorgânica,Química Inorgânica,Morfologia,Química Inorgânica,Química Inorgânica
Filosofia Moderna,Filosofia Moderna,Brasil República,Brasil República,Brasil República
Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Química Inorgânica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
Idade Antiga Oriental,Idade Antiga Oriental,Reinos e Impérios Africanos,Idade Antiga Oriental,Reinos e Impérios Africanos
Fisiologia,Fisiologia,Termologia,Fisiologia,Fisiologia
Funções,Funções,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Funções
Físico-Química,Físico-Química,Físico-Química,Físico-Química,Físico-Química
Arte Antiga e Média,Arte Antiga e Média,Geografia Urbana,Arte Antiga e Média,Grécia Antiga
Física Moderna,Física Moderna,Física Moderna,Física Moderna,Física Moderna
"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",Álgebra e Equações
Viroses,Viroses,Viroses,Viroses,Saúde Pública
Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Brasil Colônia,Reinos e Impérios Africanos
Histologia,Citologia,Citologia,Histologia,Histologia
Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
Cidadania e Política,Cidadania e Política,Brasil República,Brasil República,Grécia Antiga
Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização
Filosofia Moderna,Filosofia Moderna,Brasil República,Filosofia Moderna,Filosofia Temática
Físico-Química,Físico-Química,Dinâmica,Físico-Química,Físico-Química
Geografia Urbana,Geografia Ambiental,Morfologia,Ecologia,Meio Ambiente
Saúde Pública,Saúde Pública,Viroses,Viroses,Viroses
Citologia,Citologia,Citologia,Citologia,Bioquímica
Cinemática,Cinemática,Morfologia,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica
Modernismo,Modernismo,Estilística,Modernismo,Modernismo
Zoologia,Zoologia,Zoologia,Zoologia,Zoologia
Filosofia Moderna,Filosofia Moderna,Guerra Fria e Globalização,Filosofia Moderna,Filosofia Moderna
Citologia,Citologia,Citologia,Citologia,Citologia
Físico-Química,Físico-Química,Óptica,Físico-Química,Físico-Química
Meio Ambiente,Meio Ambiente,Ligações Químicas,Meio Ambiente,Meio Ambiente
Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
Óptica,Interpretação,Realismo e Naturalismo,Interpretação,Modernismo
Estrutura Atômica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica
Brasil República,Brasil República,Trabalho e Sociedade,Brasil República,Brasil República
Geografia Econômica,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,Brasil República,Trabalho e Sociedade
Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Genética,Genética
Geometria Plana,Geometria Plana,Morfologia,Aritmética e Matemática Básica,Aritmética e Matemática Básica
Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
Matemática Financeira,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Álgebra Linear e Matrizes
Inglês,Inglês,Inglês,Inglês,Inglês
Gravitação,Gravitação,Gravitação,Gravitação,Gravitação
Interpretação,Interpretação,População e Dinâmica Demográfica,Filosofia Contemporânea,Educação Física
Óptica,Óptica,Óptica,Óptica,Óptica
Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
Bacterioses,Bacterioses,Procariontes,Bacterioses,Bacterioses
Bioquímica,Bioquímica,Ligações Químicas,Bioquímica,Histologia
Álgebra e Equações,Álgebra e Equações,Estequiometria e Cálculos,Físico-Química,Botânica
Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Temática
Histologia,Histologia,Histologia,Histologia,Histologia
Filosofia Antiga,Filosofia Antiga,Grécia Antiga,Filosofia Antiga,Filosofia Antiga
Histologia,Interpretação,Histologia,Histologia,Histologia
Zoologia,Zoologia,Inglês,Ecologia,Geografia Ambiental
Quinhentismo,Quinhentismo,Quinhentismo,Brasil Colônia,Quinhentismo
Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
Dinâmica,Dinâmica,Álgebra e Equações,Eletricidade,Funções
Dinâmica,Dinâmica,Dinâmica,Dinâmica,Dinâmica
População e Dinâmica Demográfica,População e Dinâmica Demográfica,Formação dos EUA e Imperialismo,Brasil República,Geografia Urbana
Evolução,Evolução,Pré-História,Evolução,Evolução
Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Matemática Financeira,Brasil Colônia,Idade Moderna: Revoluções e Reforma
Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Modernismo,Realismo e Naturalismo
Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Guerra Fria e Globalização
Interpretação,Interpretação,Espanhol,Interpretação,Interpretação
Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Temática
Eletricidade,Eletricidade,Morfologia,Eletricidade,Eletricidade
Romantismo,Romantismo,Parnasianismo e Simbolismo,Romantismo,Romantismo
Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
Histologia,Histologia,Histologia,Histologia,Histologia
Gravitação,Gravitação,Gravitação,Cinemática,Gravitação
Botânica,Botânica,Doenças Genéticas e Síndromes,Botânica,Botânica
Números Complexos,Álgebra e Equações,Álgebra e Equações,Números Complexos,Números Complexos
Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
Química Inorgânica,Química Inorgânica,Química Inorgânica,Química Inorgânica,Química Inorgânica
Geometria Plana,Geometria Plana,Cinemática,Geometria Plana,Trigonometria
Modernismo,Modernismo,Óptica,Modernismo,Modernismo
Geografia Ambiental,Geografia Ambiental,Geografia Ambiental,Brasil República,Trabalho e Sociedade
Hidrostática,Hidrostática,Estática,Hidrostática,Hidrostática
Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas,América Latina Contemporânea
Trigonometria,Trigonometria,Trigonometria,Geometria Plana,Trigonometria
Música e Dança,Música e Dança,Música e Dança,Música e Dança,Interpretação
Química Geral,Química Geral,Ligações Químicas,Química Geral,Termologia
Físico-Química,Físico-Química,Termologia,Físico-Química,Físico-Química
Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Matemática Financeira,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
Espanhol,Espanhol,Espanhol,Espanhol,Espanhol
Geografia Urbana,Geografia Urbana,População e Dinâmica Demográfica,Geografia Urbana,Geografia Ambiental
Meio Ambiente,Ecologia,Meio Ambiente,Ecologia,Ecologia
Citologia,Citologia,Citologia,Citologia,Citologia
Barroco,Barroco,Barroco,Barroco,Barroco
Gases,Ecologia,Química Orgânica,Físico-Química,Gases
Físico-Química,Físico-Química,Físico-Química,Físico-Química,Físico-Química
Eletroquímica,Eletroquímica,Eletroquímica,Eletroquímica,Eletroquímica
Fundamentos da Sociologia,Fundamentos da Sociologia,Fundamentos da Sociologia,Fundamentos da Sociologia,Fundamentos da Sociologia
Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos,Físico-Química,Físico-Química
Fisiologia,Fisiologia,Fisiologia,Fisiologia,Botânica
Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
Brasil Colônia,Brasil Colônia,Brasil Império,Brasil Colônia,Brasil Colônia
Gases,Gases,Gases,Gases,Gases
Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica
Dinâmica,Dinâmica,Dinâmica,Dinâmica,Cinemática
Interpretação,Sociolinguística,Cultura e Sociedade,Interpretação,Interpretação
Idade Antiga Oriental,Idade Antiga Oriental,Grécia Antiga,Idade Antiga Oriental,Arte Antiga e Média
Botânica,Botânica,Botânica,Ecologia,Ecologia
Geografia Física,Geografia Física,Termologia,Geografia Física,Geografia Física
Cinemática,Cinemática,Cinemática,Cinemática,Cinemática
Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas,América Latina Contemporânea
Geometria Plana,Geometria Plana,Trigonometria,Geometria Plana,Geometria Plana
Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,"Razão, Proporção e Porcentagem",Análise Combinatória e Probabilidade
Música e Dança,Música e Dança,Estilística,Música e Dança,Estilística
Idade Antiga Oriental,Idade Antiga Oriental,Trabalho e Sociedade,Idade Antiga Oriental,Arte Antiga e Média
Literatura Africana,Literatura Africana,Realismo e Naturalismo,Literatura Africana,Literatura Africana
Citologia,Citologia,Citologia,Citologia,Citologia
Ondulatória,Ondulatória,Ondulatória,Ondulatória,Histologia
Filosofia Contemporânea,Filosofia Contemporânea,Morfologia,Filosofia Contemporânea,Filosofia Temática
Óptica,Óptica,Óptica,Óptica,Óptica
Trigonometria,Trigonometria,Trigonometria,Trigonometria,Geometria Plana
Protistas,Geografia Física,América Latina Contemporânea,Geografia Física,Protistas
Literatura Medieval,Literatura Medieval,Parnasianismo e Simbolismo,Modernismo,Literatura Medieval
Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea
Colonização e Independência das Américas,Brasil Colônia,Colonização e Independência das Américas,Brasil Colônia,Idade Moderna: Revoluções e Reforma
Viroses,Viroses,Viroses,Viroses,Fisiologia
Filosofia Antiga,Filosofia Moderna,Filosofia Antiga,Filosofia Moderna,Filosofia Moderna
Geometria Plana,Geometria Plana,Morfologia,Geometria Plana,Geometria Plana
Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança
Geometria Plana,Geometria Plana,Histologia,Geometria Plana,"Razão, Proporção e Porcentagem"
Fisiologia,Geografia Ambiental,Geografia Física,Ecologia,Ecologia
Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
Geometria Analítica,Álgebra e Equações,Geometria Analítica,Geometria Analítica,Geometria Analítica
Química Orgânica,Química Orgânica,Química Orgânica,Química Orgânica,Química Orgânica
Geometria Plana,"Razão, Proporção e Porcentagem",Análise Combinatória e Probabilidade,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica
Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Educação Física,Análise Combinatória e Probabilidade,"Razão, Proporção e Porcentagem"
Modernismo,Modernismo,Música e Dança,Modernismo,Modernismo
Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Contemporânea
Filosofia Contemporânea,Filosofia Contemporânea,Desigualdade e Exclusão Social,Filosofia Temática,Filosofia Temática
Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
Virologia,Viroses,Virologia,Viroses,Viroses
Química Orgânica,Química Orgânica,Estequiometria e Cálculos,Química Orgânica,Química Inorgânica
Embriologia,Embriologia,Morfologia,Embriologia,Embriologia
Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos,Físico-Química,Físico-Química
Filosofia Moderna,Filosofia Moderna,Colonização e Independência das Américas,Filosofia Moderna,Filosofia Moderna
Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
Saúde Pública,Saúde Pública,Saúde Pública,Saúde Pública,Bioquímica
Geografia Urbana,Geografia Urbana,Cinemática,"Razão, Proporção e Porcentagem",População e Dinâmica Demográfica
Citologia,Citologia,Citologia,Citologia,Citologia
Arquitetura e Escultura,Arquitetura e Escultura,Arquitetura e Escultura,Arquitetura e Escultura,Arte Moderna
Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
Brasil Império,Brasil Império,Brasil Colônia,Brasil Império,Brasil Império
Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade
Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas
Arte do Renascimento ao Romantismo,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Arte do Renascimento ao Romantismo
Cinemática,Cinemática,Estática,Cinemática,Cinemática
Idade Média,Idade Média,Idade Média,Idade Média,Roma Antiga
Arte do Renascimento ao Romantismo,Arte Moderna,Arte Moderna,Arte do Renascimento ao Romantismo,Arte Moderna
Geografia Ambiental,Geografia Ambiental,Geografia Física,Geografia Ambiental,Geografia Física
Estequiometria e Cálculos,Estequiometria e Cálculos,Gases,Química Geral,Química Geral
Idade Média,Idade Média,Expansão Marítima e Formação dos Estados Nacionais,Idade Média,Idade Média
Química Orgânica,Química Orgânica,Química Orgânica,Química Orgânica,Química Orgânica
Citologia,Citologia,Citologia,Citologia,Ecologia
Óptica,Óptica,Óptica,Óptica,Óptica
Roma Antiga,Roma Antiga,Roma Antiga,Idade Média,Roma Antiga
Termodinâmica,Termologia,Cinemática,Termologia,Termologia
Citologia,Citologia,Citologia,Citologia,Citologia
Físico-Química,Físico-Química,Físico-Química,Físico-Química,Química Inorgânica
Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade
Química Inorgânica,Química Orgânica,Química Inorgânica,Química Orgânica,Química Orgânica
