id,model,subject_true,y_true,y_pred_gold,subject_bert,y_pred_real
4190,lr,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4190,nb,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4190,rf,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4190,svc,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4202,lr,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4202,nb,biologia,Doenças Genéticas e Síndromes,Fisiologia,biologia,Fisiologia
4202,rf,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4202,svc,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4203,lr,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4203,nb,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4203,rf,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4203,svc,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4210,lr,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4210,nb,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4210,rf,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4210,svc,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4216,lr,biologia,Doenças Genéticas e Síndromes,Genética,biologia,Genética
4216,nb,biologia,Doenças Genéticas e Síndromes,Genética,biologia,Genética
4216,rf,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4216,svc,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4217,lr,biologia,Doenças Genéticas e Síndromes,Genética,biologia,Genética
4217,nb,biologia,Doenças Genéticas e Síndromes,Genética,biologia,Genética
4217,rf,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4217,svc,biologia,Doenças Genéticas e Síndromes,Genética,biologia,Genética
4221,lr,biologia,Doenças Genéticas e Síndromes,Genética,biologia,Genética
4221,nb,biologia,Doenças Genéticas e Síndromes,Genética,biologia,Genética
4221,rf,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4221,svc,biologia,Doenças Genéticas e Síndromes,Genética,biologia,Genética
4231,lr,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4231,nb,biologia,Doenças Genéticas e Síndromes,Genética,biologia,Genética
4231,rf,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4231,svc,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4232,lr,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4232,nb,biologia,Doenças Genéticas e Síndromes,Citologia,biologia,Citologia
4232,rf,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4232,svc,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4238,lr,biologia,Doenças Genéticas e Síndromes,Ecologia,biologia,Ecologia
4238,nb,biologia,Doenças Genéticas e Síndromes,Fisiologia,biologia,Fisiologia
4238,rf,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4238,svc,biologia,Doenças Genéticas e Síndromes,Ecologia,biologia,Ecologia
4246,lr,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4246,nb,biologia,Doenças Genéticas e Síndromes,Genética,biologia,Genética
4246,rf,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4246,svc,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4247,lr,biologia,Histologia,Histologia,biologia,Histologia
4247,nb,biologia,Histologia,Histologia,biologia,Histologia
4247,rf,biologia,Histologia,Histologia,biologia,Histologia
4247,svc,biologia,Histologia,Histologia,biologia,Histologia
4266,lr,biologia,Histologia,Histologia,biologia,Histologia
4266,nb,biologia,Histologia,Histologia,biologia,Histologia
4266,rf,biologia,Histologia,Histologia,biologia,Histologia
4266,svc,biologia,Histologia,Histologia,biologia,Histologia
4270,lr,biologia,Histologia,Histologia,biologia,Histologia
4270,nb,biologia,Histologia,Histologia,biologia,Histologia
4270,rf,biologia,Histologia,Histologia,biologia,Histologia
4270,svc,biologia,Histologia,Histologia,biologia,Histologia
4281,lr,biologia,Histologia,Histologia,biologia,Histologia
4281,nb,biologia,Histologia,Histologia,biologia,Histologia
4281,rf,biologia,Histologia,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4281,svc,biologia,Histologia,Histologia,biologia,Histologia
4290,lr,biologia,Histologia,Histologia,fisica,Ondulatória
4290,nb,biologia,Histologia,Histologia,fisica,Ondulatória
4290,rf,biologia,Histologia,Histologia,fisica,Óptica
4290,svc,biologia,Histologia,Histologia,fisica,Ondulatória
4292,lr,biologia,Histologia,Histologia,biologia,Histologia
4292,nb,biologia,Histologia,Histologia,biologia,Histologia
4292,rf,biologia,Histologia,Fisiologia,biologia,Fisiologia
4292,svc,biologia,Histologia,Histologia,biologia,Histologia
4297,lr,biologia,Histologia,Histologia,biologia,Histologia
4297,nb,biologia,Histologia,Histologia,biologia,Histologia
4297,rf,biologia,Histologia,Fisiologia,biologia,Fisiologia
4297,svc,biologia,Histologia,Histologia,biologia,Histologia
4305,lr,biologia,Histologia,Histologia,biologia,Histologia
4305,nb,biologia,Histologia,Histologia,biologia,Histologia
4305,rf,biologia,Histologia,Histologia,biologia,Histologia
4305,svc,biologia,Histologia,Histologia,biologia,Histologia
4316,lr,biologia,Histologia,Histologia,biologia,Histologia
4316,nb,biologia,Histologia,Histologia,biologia,Histologia
4316,rf,biologia,Histologia,Citologia,biologia,Citologia
4316,svc,biologia,Histologia,Histologia,biologia,Histologia
4330,lr,biologia,Histologia,Histologia,biologia,Histologia
4330,nb,biologia,Histologia,Histologia,biologia,Histologia
4330,rf,biologia,Histologia,Citologia,biologia,Citologia
4330,svc,biologia,Histologia,Histologia,biologia,Histologia
4334,lr,biologia,Histologia,Fisiologia,biologia,Fisiologia
4334,nb,biologia,Histologia,Bioquímica,biologia,Bioquímica
4334,rf,biologia,Histologia,Fisiologia,biologia,Fisiologia
4334,svc,biologia,Histologia,Bioquímica,biologia,Bioquímica
4337,lr,biologia,Histologia,Histologia,biologia,Histologia
4337,nb,biologia,Histologia,Histologia,biologia,Histologia
4337,rf,biologia,Histologia,Histologia,biologia,Histologia
4337,svc,biologia,Histologia,Histologia,biologia,Histologia
4338,lr,biologia,Histologia,Fisiologia,biologia,Fisiologia
4338,nb,biologia,Histologia,Histologia,biologia,Histologia
4338,rf,biologia,Histologia,Fisiologia,biologia,Fisiologia
4338,svc,biologia,Histologia,Fisiologia,biologia,Fisiologia
4343,lr,biologia,Histologia,Histologia,biologia,Histologia
4343,nb,biologia,Histologia,Histologia,biologia,Histologia
4343,rf,biologia,Histologia,Citologia,biologia,Citologia
4343,svc,biologia,Histologia,Histologia,biologia,Histologia
4344,lr,biologia,Histologia,Fisiologia,biologia,Fisiologia
4344,nb,biologia,Histologia,Fisiologia,biologia,Fisiologia
4344,rf,biologia,Histologia,Fisiologia,biologia,Fisiologia
4344,svc,biologia,Histologia,Fisiologia,biologia,Fisiologia
4348,lr,biologia,Evolução,Evolução,quimica,Química Geral
4348,nb,biologia,Evolução,Evolução,quimica,Química Orgânica
4348,rf,biologia,Evolução,Fisiologia,quimica,Química Geral
4348,svc,biologia,Evolução,Evolução,quimica,Química Geral
4354,lr,biologia,Evolução,Evolução,biologia,Evolução
4354,nb,biologia,Evolução,Ecologia,biologia,Ecologia
4354,rf,biologia,Evolução,Evolução,biologia,Evolução
4354,svc,biologia,Evolução,Fungos,biologia,Fungos
4360,lr,biologia,Evolução,Evolução,biologia,Evolução
4360,nb,biologia,Evolução,Evolução,biologia,Evolução
4360,rf,biologia,Evolução,Evolução,biologia,Evolução
4360,svc,biologia,Evolução,Evolução,biologia,Evolução
4374,lr,biologia,Evolução,Evolução,biologia,Evolução
4374,nb,biologia,Evolução,Evolução,biologia,Evolução
4374,rf,biologia,Evolução,Evolução,biologia,Evolução
4374,svc,biologia,Evolução,Evolução,biologia,Evolução
4376,lr,biologia,Evolução,Genética,biologia,Genética
4376,nb,biologia,Evolução,Genética,biologia,Genética
4376,rf,biologia,Evolução,Ecologia,biologia,Ecologia
4376,svc,biologia,Evolução,Taxonomia,biologia,Taxonomia
4386,lr,biologia,Evolução,Evolução,biologia,Evolução
4386,nb,biologia,Evolução,Citologia,biologia,Citologia
4386,rf,biologia,Evolução,Evolução,biologia,Evolução
4386,svc,biologia,Evolução,Evolução,biologia,Evolução
4392,lr,biologia,Evolução,Bioquímica,biologia,Bioquímica
4392,nb,biologia,Evolução,Zoologia,biologia,Zoologia
4392,rf,biologia,Evolução,Zoologia,biologia,Zoologia
4392,svc,biologia,Evolução,Procariontes,biologia,Procariontes
4399,lr,biologia,Evolução,Evolução,biologia,Evolução
4399,nb,biologia,Evolução,Evolução,biologia,Evolução
4399,rf,biologia,Evolução,Evolução,biologia,Evolução
4399,svc,biologia,Evolução,Evolução,biologia,Evolução
4411,lr,biologia,Embriologia,Embriologia,biologia,Embriologia
4411,nb,biologia,Embriologia,Embriologia,biologia,Embriologia
4411,rf,biologia,Embriologia,Embriologia,biologia,Embriologia
4411,svc,biologia,Embriologia,Embriologia,biologia,Embriologia
4418,lr,biologia,Embriologia,Embriologia,biologia,Embriologia
4418,nb,biologia,Embriologia,Embriologia,biologia,Embriologia
4418,rf,biologia,Embriologia,Embriologia,biologia,Embriologia
4418,svc,biologia,Embriologia,Embriologia,biologia,Embriologia
4439,lr,biologia,Embriologia,Embriologia,biologia,Embriologia
4439,nb,biologia,Embriologia,Embriologia,biologia,Embriologia
4439,rf,biologia,Embriologia,Embriologia,biologia,Embriologia
4439,svc,biologia,Embriologia,Embriologia,biologia,Embriologia
4442,lr,biologia,Embriologia,Embriologia,biologia,Embriologia
4442,nb,biologia,Embriologia,Embriologia,biologia,Embriologia
4442,rf,biologia,Embriologia,Embriologia,biologia,Embriologia
4442,svc,biologia,Embriologia,Embriologia,biologia,Embriologia
4449,lr,biologia,Embriologia,Embriologia,biologia,Embriologia
4449,nb,biologia,Embriologia,Embriologia,biologia,Embriologia
4449,rf,biologia,Embriologia,Embriologia,biologia,Embriologia
4449,svc,biologia,Embriologia,Embriologia,biologia,Embriologia
4450,lr,biologia,Embriologia,Embriologia,biologia,Embriologia
4450,nb,biologia,Embriologia,Embriologia,biologia,Embriologia
4450,rf,biologia,Embriologia,Embriologia,biologia,Embriologia
4450,svc,biologia,Embriologia,Embriologia,biologia,Embriologia
4451,lr,biologia,Embriologia,Embriologia,biologia,Embriologia
4451,nb,biologia,Embriologia,Embriologia,biologia,Embriologia
4451,rf,biologia,Embriologia,Embriologia,biologia,Embriologia
4451,svc,biologia,Embriologia,Embriologia,biologia,Embriologia
4456,lr,biologia,Embriologia,Embriologia,biologia,Embriologia
4456,nb,biologia,Embriologia,Embriologia,biologia,Embriologia
4456,rf,biologia,Embriologia,Embriologia,biologia,Embriologia
4456,svc,biologia,Embriologia,Embriologia,biologia,Embriologia
4460,lr,biologia,Embriologia,Embriologia,biologia,Embriologia
4460,nb,biologia,Embriologia,Embriologia,biologia,Embriologia
4460,rf,biologia,Embriologia,Embriologia,biologia,Embriologia
4460,svc,biologia,Embriologia,Embriologia,biologia,Embriologia
4465,lr,biologia,Embriologia,Embriologia,biologia,Embriologia
4465,nb,biologia,Embriologia,Embriologia,biologia,Embriologia
4465,rf,biologia,Embriologia,Embriologia,biologia,Embriologia
4465,svc,biologia,Embriologia,Embriologia,biologia,Embriologia
4470,lr,biologia,Embriologia,Embriologia,biologia,Embriologia
4470,nb,biologia,Embriologia,Embriologia,biologia,Embriologia
4470,rf,biologia,Embriologia,Embriologia,biologia,Embriologia
4470,svc,biologia,Embriologia,Embriologia,biologia,Embriologia
4489,lr,biologia,Embriologia,Zoologia,biologia,Zoologia
4489,nb,biologia,Embriologia,Embriologia,biologia,Embriologia
4489,rf,biologia,Embriologia,Embriologia,biologia,Embriologia
4489,svc,biologia,Embriologia,Embriologia,biologia,Embriologia
4502,lr,biologia,Taxonomia,Zoologia,biologia,Zoologia
4502,nb,biologia,Taxonomia,Zoologia,biologia,Zoologia
4502,rf,biologia,Taxonomia,Zoologia,biologia,Zoologia
4502,svc,biologia,Taxonomia,Taxonomia,biologia,Taxonomia
4503,lr,biologia,Taxonomia,Taxonomia,biologia,Taxonomia
4503,nb,biologia,Taxonomia,Taxonomia,biologia,Taxonomia
4503,rf,biologia,Taxonomia,Taxonomia,biologia,Taxonomia
4503,svc,biologia,Taxonomia,Taxonomia,biologia,Taxonomia
4510,lr,biologia,Fungos,Fungos,biologia,Fungos
4510,nb,biologia,Fungos,Fungos,biologia,Fungos
4510,rf,biologia,Fungos,Fungos,biologia,Fungos
4510,svc,biologia,Fungos,Fungos,biologia,Fungos
4527,lr,biologia,Procariontes,Virologia,biologia,Virologia
4527,nb,biologia,Procariontes,Virologia,biologia,Virologia
4527,rf,biologia,Procariontes,Virologia,biologia,Virologia
4527,svc,biologia,Procariontes,Virologia,biologia,Virologia
4529,lr,biologia,Procariontes,Procariontes,biologia,Procariontes
4529,nb,biologia,Procariontes,Procariontes,biologia,Procariontes
4529,rf,biologia,Procariontes,Procariontes,biologia,Procariontes
4529,svc,biologia,Procariontes,Procariontes,biologia,Procariontes
4534,lr,biologia,Procariontes,Bacterioses,biologia,Bacterioses
4534,nb,biologia,Procariontes,Bacterioses,biologia,Bacterioses
4534,rf,biologia,Procariontes,Bacterioses,biologia,Bacterioses
4534,svc,biologia,Procariontes,Bacterioses,biologia,Bacterioses
4554,lr,biologia,Taxonomia,Evolução,biologia,Evolução
4554,nb,biologia,Taxonomia,Evolução,biologia,Evolução
4554,rf,biologia,Taxonomia,Evolução,biologia,Evolução
4554,svc,biologia,Taxonomia,Evolução,biologia,Evolução
4555,lr,biologia,Taxonomia,Taxonomia,biologia,Taxonomia
4555,nb,biologia,Taxonomia,Ecologia,biologia,Ecologia
4555,rf,biologia,Taxonomia,Taxonomia,biologia,Taxonomia
4555,svc,biologia,Taxonomia,Taxonomia,biologia,Taxonomia
4561,lr,biologia,Taxonomia,Taxonomia,biologia,Taxonomia
4561,nb,biologia,Taxonomia,Taxonomia,biologia,Taxonomia
4561,rf,biologia,Taxonomia,Taxonomia,biologia,Taxonomia
4561,svc,biologia,Taxonomia,Taxonomia,biologia,Taxonomia
4562,lr,biologia,Taxonomia,Taxonomia,biologia,Taxonomia
4562,nb,biologia,Taxonomia,Taxonomia,biologia,Taxonomia
4562,rf,biologia,Taxonomia,Taxonomia,biologia,Taxonomia
4562,svc,biologia,Taxonomia,Taxonomia,biologia,Taxonomia
4565,lr,biologia,Taxonomia,Evolução,biologia,Evolução
4565,nb,biologia,Taxonomia,Evolução,biologia,Evolução
4565,rf,biologia,Taxonomia,Evolução,biologia,Evolução
4565,svc,biologia,Taxonomia,Evolução,biologia,Evolução
4603,lr,biologia,Viroses,Viroses,biologia,Viroses
4603,nb,biologia,Viroses,Viroses,biologia,Viroses
4603,rf,biologia,Viroses,Viroses,biologia,Viroses
4603,svc,biologia,Viroses,Viroses,biologia,Viroses
4610,lr,biologia,Virologia,Virologia,biologia,Virologia
4610,nb,biologia,Virologia,Viroses,biologia,Viroses
4610,rf,biologia,Virologia,Virologia,biologia,Virologia
4610,svc,biologia,Virologia,Virologia,biologia,Virologia
4630,lr,biologia,Viroses,Viroses,quimica,Radioatividade
4630,nb,biologia,Viroses,Viroses,quimica,Radioatividade
4630,rf,biologia,Viroses,Viroses,quimica,Radioatividade
4630,svc,biologia,Viroses,Viroses,quimica,Radioatividade
4631,lr,biologia,Viroses,Viroses,biologia,Viroses
4631,nb,biologia,Viroses,Protistas,biologia,Protistas
4631,rf,biologia,Viroses,Viroses,biologia,Viroses
4631,svc,biologia,Viroses,Viroses,biologia,Viroses
4640,lr,biologia,Virologia,Viroses,biologia,Viroses
4640,nb,biologia,Virologia,Virologia,biologia,Virologia
4640,rf,biologia,Virologia,Virologia,biologia,Virologia
4640,svc,biologia,Virologia,Virologia,biologia,Virologia
4644,lr,biologia,Viroses,Viroses,biologia,Viroses
4644,nb,biologia,Viroses,Viroses,biologia,Viroses
4644,rf,biologia,Viroses,Viroses,biologia,Viroses
4644,svc,biologia,Viroses,Viroses,biologia,Viroses
4661,lr,biologia,Viroses,Viroses,biologia,Viroses
4661,nb,biologia,Viroses,Viroses,biologia,Viroses
4661,rf,biologia,Viroses,Viroses,biologia,Viroses
4661,svc,biologia,Viroses,Viroses,biologia,Viroses
4673,lr,biologia,Viroses,Viroses,biologia,Viroses
4673,nb,biologia,Viroses,Viroses,biologia,Viroses
4673,rf,biologia,Viroses,Viroses,biologia,Viroses
4673,svc,biologia,Viroses,Viroses,biologia,Viroses
4677,lr,biologia,Viroses,Viroses,biologia,Viroses
4677,nb,biologia,Viroses,Viroses,biologia,Viroses
4677,rf,biologia,Viroses,Viroses,biologia,Viroses
4677,svc,biologia,Viroses,Viroses,biologia,Viroses
4686,lr,biologia,Viroses,Viroses,biologia,Viroses
4686,nb,biologia,Viroses,Viroses,biologia,Viroses
4686,rf,biologia,Viroses,Viroses,biologia,Viroses
4686,svc,biologia,Viroses,Viroses,biologia,Viroses
4689,lr,biologia,Viroses,Citologia,biologia,Citologia
4689,nb,biologia,Viroses,Citologia,biologia,Citologia
4689,rf,biologia,Viroses,Virologia,biologia,Virologia
4689,svc,biologia,Viroses,Virologia,biologia,Virologia
4695,lr,biologia,Viroses,Viroses,biologia,Viroses
4695,nb,biologia,Viroses,Viroses,biologia,Viroses
4695,rf,biologia,Viroses,Viroses,biologia,Viroses
4695,svc,biologia,Viroses,Viroses,biologia,Viroses
4707,lr,biologia,Viroses,Viroses,biologia,Viroses
4707,nb,biologia,Viroses,Viroses,biologia,Viroses
4707,rf,biologia,Viroses,Virologia,biologia,Virologia
4707,svc,biologia,Viroses,Viroses,biologia,Viroses
4709,lr,biologia,Viroses,Viroses,biologia,Viroses
4709,nb,biologia,Viroses,Viroses,biologia,Viroses
4709,rf,biologia,Viroses,Viroses,biologia,Viroses
4709,svc,biologia,Viroses,Viroses,biologia,Viroses
4722,lr,biologia,Viroses,Saúde Pública,biologia,Saúde Pública
4722,nb,biologia,Viroses,Viroses,biologia,Viroses
4722,rf,biologia,Viroses,Viroses,biologia,Viroses
4722,svc,biologia,Viroses,Saúde Pública,biologia,Saúde Pública
4724,lr,biologia,Viroses,Viroses,biologia,Viroses
4724,nb,biologia,Viroses,Viroses,biologia,Viroses
4724,rf,biologia,Viroses,Viroses,biologia,Viroses
4724,svc,biologia,Viroses,Viroses,biologia,Viroses
4725,lr,biologia,Viroses,Viroses,biologia,Viroses
4725,nb,biologia,Viroses,Viroses,biologia,Viroses
4725,rf,biologia,Viroses,Bacterioses,biologia,Bacterioses
4725,svc,biologia,Viroses,Viroses,biologia,Viroses
4732,lr,biologia,Virologia,Citologia,biologia,Citologia
4732,nb,biologia,Virologia,Citologia,biologia,Citologia
4732,rf,biologia,Virologia,Virologia,biologia,Virologia
4732,svc,biologia,Virologia,Procariontes,biologia,Procariontes
4741,lr,biologia,Virologia,Saúde Pública,biologia,Saúde Pública
4741,nb,biologia,Virologia,Viroses,biologia,Viroses
4741,rf,biologia,Virologia,Viroses,biologia,Viroses
4741,svc,biologia,Virologia,Saúde Pública,biologia,Saúde Pública
4751,lr,biologia,Viroses,Viroses,biologia,Viroses
4751,nb,biologia,Viroses,Viroses,biologia,Viroses
4751,rf,biologia,Viroses,Virologia,biologia,Virologia
4751,svc,biologia,Viroses,Virologia,biologia,Virologia
4755,lr,biologia,Bacterioses,Bacterioses,biologia,Bacterioses
4755,nb,biologia,Bacterioses,Bacterioses,biologia,Bacterioses
4755,rf,biologia,Bacterioses,Bacterioses,biologia,Bacterioses
4755,svc,biologia,Bacterioses,Bacterioses,biologia,Bacterioses
4763,lr,biologia,Bacterioses,Bacterioses,biologia,Bacterioses
4763,nb,biologia,Bacterioses,Bacterioses,biologia,Bacterioses
4763,rf,biologia,Bacterioses,Bacterioses,biologia,Bacterioses
4763,svc,biologia,Bacterioses,Bacterioses,biologia,Bacterioses
4765,lr,biologia,Bacterioses,Bacterioses,biologia,Bacterioses
4765,nb,biologia,Bacterioses,Bacterioses,biologia,Bacterioses
4765,rf,biologia,Bacterioses,Bacterioses,biologia,Bacterioses
4765,svc,biologia,Bacterioses,Bacterioses,biologia,Bacterioses
4771,lr,biologia,Bacterioses,Procariontes,biologia,Procariontes
4771,nb,biologia,Bacterioses,Procariontes,biologia,Procariontes
4771,rf,biologia,Bacterioses,Procariontes,biologia,Procariontes
4771,svc,biologia,Bacterioses,Procariontes,biologia,Procariontes
4789,lr,biologia,Bacterioses,Procariontes,biologia,Procariontes
4789,nb,biologia,Bacterioses,Procariontes,biologia,Procariontes
4789,rf,biologia,Bacterioses,Bacterioses,biologia,Bacterioses
4789,svc,biologia,Bacterioses,Procariontes,biologia,Procariontes
4790,lr,biologia,Bacterioses,Procariontes,biologia,Procariontes
4790,nb,biologia,Bacterioses,Procariontes,biologia,Procariontes
4790,rf,biologia,Bacterioses,Procariontes,biologia,Procariontes
4790,svc,biologia,Bacterioses,Procariontes,biologia,Procariontes
4792,lr,biologia,Procariontes,Bacterioses,biologia,Bacterioses
4792,nb,biologia,Procariontes,Procariontes,biologia,Procariontes
4792,rf,biologia,Procariontes,Ecologia,biologia,Ecologia
4792,svc,biologia,Procariontes,Bacterioses,biologia,Bacterioses
4795,lr,biologia,Procariontes,Taxonomia,biologia,Taxonomia
4795,nb,biologia,Procariontes,Taxonomia,biologia,Taxonomia
4795,rf,biologia,Procariontes,Citologia,biologia,Citologia
4795,svc,biologia,Procariontes,Taxonomia,biologia,Taxonomia
4803,lr,biologia,Procariontes,Bacterioses,biologia,Bacterioses
4803,nb,biologia,Procariontes,Procariontes,biologia,Procariontes
4803,rf,biologia,Procariontes,Bacterioses,biologia,Bacterioses
4803,svc,biologia,Procariontes,Bacterioses,biologia,Bacterioses
4808,lr,biologia,Procariontes,Procariontes,biologia,Procariontes
4808,nb,biologia,Procariontes,Procariontes,biologia,Procariontes
4808,rf,biologia,Procariontes,Procariontes,biologia,Procariontes
4808,svc,biologia,Procariontes,Procariontes,biologia,Procariontes
4817,lr,biologia,Bacterioses,Bacterioses,biologia,Bacterioses
4817,nb,biologia,Bacterioses,Bacterioses,biologia,Bacterioses
4817,rf,biologia,Bacterioses,Bacterioses,biologia,Bacterioses
4817,svc,biologia,Bacterioses,Bacterioses,biologia,Bacterioses
4823,lr,biologia,Bacterioses,Bacterioses,biologia,Bacterioses
4823,nb,biologia,Bacterioses,Procariontes,biologia,Procariontes
4823,rf,biologia,Bacterioses,Procariontes,biologia,Procariontes
4823,svc,biologia,Bacterioses,Bacterioses,biologia,Bacterioses
4844,lr,biologia,Protozooses,Citologia,biologia,Citologia
4844,nb,biologia,Protozooses,Citologia,biologia,Citologia
4844,rf,biologia,Protozooses,Citologia,biologia,Citologia
4844,svc,biologia,Protozooses,Protozooses,biologia,Protozooses
4848,lr,biologia,Protozooses,Genética,biologia,Genética
4848,nb,biologia,Protozooses,Genética,biologia,Genética
4848,rf,biologia,Protozooses,Genética,biologia,Genética
4848,svc,biologia,Protozooses,Protozooses,biologia,Protozooses
4850,lr,biologia,Protozooses,Protistas,biologia,Protistas
4850,nb,biologia,Protozooses,Protistas,biologia,Protistas
4850,rf,biologia,Protozooses,Protozooses,biologia,Protozooses
4850,svc,biologia,Protozooses,Protistas,biologia,Protistas
4851,lr,biologia,Protozooses,Protozooses,biologia,Protozooses
4851,nb,biologia,Protozooses,Protozooses,biologia,Protozooses
4851,rf,biologia,Protozooses,Protozooses,biologia,Protozooses
4851,svc,biologia,Protozooses,Protozooses,biologia,Protozooses
4853,lr,biologia,Protozooses,Protozooses,biologia,Protozooses
4853,nb,biologia,Protozooses,Protozooses,biologia,Protozooses
4853,rf,biologia,Protozooses,Protozooses,biologia,Protozooses
4853,svc,biologia,Protozooses,Protozooses,biologia,Protozooses
4867,lr,biologia,Protozooses,Genética,biologia,Genética
4867,nb,biologia,Protozooses,Genética,biologia,Genética
4867,rf,biologia,Protozooses,Genética,biologia,Genética
4867,svc,biologia,Protozooses,Genética,biologia,Genética
4871,lr,biologia,Protozooses,Protistas,biologia,Protistas
4871,nb,biologia,Protozooses,Protozooses,biologia,Protozooses
4871,rf,biologia,Protozooses,Protistas,biologia,Protistas
4871,svc,biologia,Protozooses,Protistas,biologia,Protistas
4873,lr,biologia,Protistas,Protistas,biologia,Protistas
4873,nb,biologia,Protistas,Protistas,biologia,Protistas
4873,rf,biologia,Protistas,Protistas,biologia,Protistas
4873,svc,biologia,Protistas,Protistas,biologia,Protistas
4881,lr,biologia,Protistas,Protistas,biologia,Protistas
4881,nb,biologia,Protistas,Protistas,biologia,Protistas
4881,rf,biologia,Protistas,Protistas,biologia,Protistas
4881,svc,biologia,Protistas,Protistas,biologia,Protistas
4882,lr,biologia,Protistas,Fungos,biologia,Fungos
4882,nb,biologia,Protistas,Fungos,biologia,Fungos
4882,rf,biologia,Protistas,Botânica,biologia,Botânica
4882,svc,biologia,Protistas,Fungos,biologia,Fungos
4885,lr,biologia,Protistas,Botânica,biologia,Botânica
4885,nb,biologia,Protistas,Botânica,biologia,Botânica
4885,rf,biologia,Protistas,Fisiologia,biologia,Fisiologia
4885,svc,biologia,Protistas,Botânica,biologia,Botânica
4886,lr,biologia,Protistas,Protistas,biologia,Protistas
4886,nb,biologia,Protistas,Protistas,biologia,Protistas
4886,rf,biologia,Protistas,Protistas,biologia,Protistas
4886,svc,biologia,Protistas,Protistas,biologia,Protistas
4895,lr,biologia,Protistas,Protozooses,biologia,Protozooses
4895,nb,biologia,Protistas,Protozooses,biologia,Protozooses
4895,rf,biologia,Protistas,Protozooses,biologia,Protozooses
4895,svc,biologia,Protistas,Protozooses,biologia,Protozooses
4897,lr,biologia,Protistas,Protistas,biologia,Protistas
4897,nb,biologia,Protistas,Viroses,biologia,Viroses
4897,rf,biologia,Protistas,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4897,svc,biologia,Protistas,Protistas,biologia,Protistas
4904,lr,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
4904,nb,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
4904,rf,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
4904,svc,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
