id,model,subject_true,y_true,y_pred_gold,subject_bert,y_pred_real
3781,bert,biologia,Ecologia,Ecologia,biologia,Ecologia
3781,distilbert,biologia,Ecologia,Ecologia,biologia,Ecologia
3801,bert,biologia,Ecologia,Taxonomia,biologia,Taxonomia
3801,distilbert,biologia,Ecologia,Taxonomia,biologia,Taxonomia
3814,bert,biologia,Ecologia,Botânica,biologia,Botânica
3814,distilbert,biologia,Ecologia,Botânica,biologia,Botânica
3820,bert,biologia,Ecologia,Ecologia,biologia,Ecologia
3820,distilbert,biologia,Ecologia,Ecologia,biologia,Ecologia
3827,bert,biologia,Ecologia,Ecologia,biologia,Ecologia
3827,distilbert,biologia,Ecologia,Ecologia,biologia,Ecologia
3828,bert,biologia,Ecologia,Ecologia,biologia,Ecologia
3828,distilbert,biologia,Ecologia,Ecologia,biologia,Ecologia
3834,bert,biologia,Ecologia,Ecologia,geografia,Geografia Ambiental
3834,distilbert,biologia,Ecologia,Ecologia,geografia,Geografia Ambiental
3838,bert,biologia,Ecologia,Ecologia,biologia,Ecologia
3838,distilbert,biologia,Ecologia,Ecologia,biologia,Ecologia
3843,bert,biologia,Fisiologia,Bioquímica,biologia,Bioquímica
3843,distilbert,biologia,Fisiologia,Saúde Pública,biologia,Saúde Pública
3844,bert,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
3844,distilbert,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
3847,bert,biologia,Fisiologia,Viroses,biologia,Viroses
3847,distilbert,biologia,Fisiologia,Viroses,biologia,Viroses
3849,bert,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
3849,distilbert,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
3853,bert,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
3853,distilbert,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
3866,bert,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
3866,distilbert,biologia,Fisiologia,Zoologia,biologia,Zoologia
3888,bert,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
3888,distilbert,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
3890,bert,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
3890,distilbert,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
3904,bert,biologia,Fisiologia,Histologia,biologia,Histologia
3904,distilbert,biologia,Fisiologia,Histologia,biologia,Histologia
3910,bert,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
3910,distilbert,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
3911,bert,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
3911,distilbert,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
3915,bert,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
3915,distilbert,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
3920,bert,biologia,Fisiologia,Histologia,fisica,Óptica
3920,distilbert,biologia,Fisiologia,Histologia,fisica,Óptica
3922,bert,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
3922,distilbert,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
3935,bert,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
3935,distilbert,biologia,Fisiologia,Bioquímica,biologia,Bioquímica
3942,bert,biologia,Doenças Genéticas e Síndromes,Histologia,biologia,Histologia
3942,distilbert,biologia,Doenças Genéticas e Síndromes,Histologia,biologia,Histologia
3943,bert,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
3943,distilbert,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
3945,bert,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
3945,distilbert,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
3947,bert,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
3947,distilbert,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
3949,bert,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
3949,distilbert,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
3951,bert,biologia,Fisiologia,Bioquímica,biologia,Bioquímica
3951,distilbert,biologia,Fisiologia,Bioquímica,biologia,Bioquímica
3972,bert,biologia,Genética,Genética,biologia,Genética
3972,distilbert,biologia,Genética,Genética,biologia,Genética
3975,bert,biologia,Genética,Genética,biologia,Genética
3975,distilbert,biologia,Genética,Genética,biologia,Genética
3979,bert,biologia,Biotecnologia,Botânica,biologia,Botânica
3979,distilbert,biologia,Biotecnologia,Botânica,biologia,Botânica
3985,bert,biologia,Biotecnologia,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
3985,distilbert,biologia,Biotecnologia,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
3992,bert,biologia,Biotecnologia,Genética,biologia,Genética
3992,distilbert,biologia,Biotecnologia,Biotecnologia,biologia,Biotecnologia
3997,bert,biologia,Genética,Genética,biologia,Genética
3997,distilbert,biologia,Genética,Genética,biologia,Genética
3998,bert,biologia,Genética,Genética,biologia,Genética
3998,distilbert,biologia,Genética,Genética,biologia,Genética
4004,bert,biologia,Genética,Genética,biologia,Genética
4004,distilbert,biologia,Genética,Genética,biologia,Genética
4011,bert,biologia,Genética,Genética,biologia,Genética
4011,distilbert,biologia,Genética,Genética,biologia,Genética
4025,bert,biologia,Genética,Genética,biologia,Genética
4025,distilbert,biologia,Genética,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4027,bert,biologia,Genética,Genética,biologia,Genética
4027,distilbert,biologia,Genética,Genética,biologia,Genética
4029,bert,biologia,Genética,Genética,biologia,Genética
4029,distilbert,biologia,Genética,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4033,bert,biologia,Genética,Genética,biologia,Genética
4033,distilbert,biologia,Genética,Genética,biologia,Genética
4044,bert,biologia,Genética,Genética,biologia,Genética
4044,distilbert,biologia,Genética,Genética,biologia,Genética
4045,bert,biologia,Genética,Genética,biologia,Genética
4045,distilbert,biologia,Genética,Genética,biologia,Genética
4046,bert,biologia,Genética,Genética,biologia,Genética
4046,distilbert,biologia,Genética,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4050,bert,biologia,Genética,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4050,distilbert,biologia,Genética,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4058,bert,biologia,Genética,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4058,distilbert,biologia,Genética,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4063,bert,biologia,Genética,Genética,biologia,Genética
4063,distilbert,biologia,Genética,Genética,biologia,Genética
4065,bert,biologia,Genética,Genética,biologia,Genética
4065,distilbert,biologia,Genética,Genética,biologia,Genética
4074,bert,biologia,Genética,Genética,biologia,Genética
4074,distilbert,biologia,Genética,Genética,biologia,Genética
4085,bert,biologia,Genética,Citologia,biologia,Citologia
4085,distilbert,biologia,Genética,Genética,biologia,Genética
4094,bert,biologia,Genética,Genética,biologia,Genética
4094,distilbert,biologia,Genética,Genética,biologia,Genética
4099,bert,biologia,Doenças Genéticas e Síndromes,Genética,biologia,Genética
4099,distilbert,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4101,bert,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4101,distilbert,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4102,bert,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4102,distilbert,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4106,bert,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4106,distilbert,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4107,bert,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4107,distilbert,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4111,bert,biologia,Doenças Genéticas e Síndromes,Genética,biologia,Genética
4111,distilbert,biologia,Doenças Genéticas e Síndromes,Genética,biologia,Genética
4112,bert,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4112,distilbert,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4114,bert,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4114,distilbert,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4123,bert,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4123,distilbert,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4128,bert,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4128,distilbert,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4129,bert,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4129,distilbert,biologia,Doenças Genéticas e Síndromes,Histologia,biologia,Histologia
4149,bert,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4149,distilbert,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4150,bert,biologia,Doenças Genéticas e Síndromes,Biotecnologia,biologia,Biotecnologia
4150,distilbert,biologia,Doenças Genéticas e Síndromes,Genética,biologia,Genética
4154,bert,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4154,distilbert,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4157,bert,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4157,distilbert,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4167,bert,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4167,distilbert,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4170,bert,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4170,distilbert,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4171,bert,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4171,distilbert,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4187,bert,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4187,distilbert,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4190,bert,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4190,distilbert,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4202,bert,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4202,distilbert,biologia,Doenças Genéticas e Síndromes,Histologia,biologia,Histologia
4203,bert,biologia,Doenças Genéticas e Síndromes,Citologia,biologia,Citologia
4203,distilbert,biologia,Doenças Genéticas e Síndromes,Citologia,biologia,Citologia
4210,bert,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4210,distilbert,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4216,bert,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4216,distilbert,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4217,bert,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4217,distilbert,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4221,bert,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4221,distilbert,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4231,bert,biologia,Doenças Genéticas e Síndromes,Genética,biologia,Genética
4231,distilbert,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4232,bert,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4232,distilbert,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4238,bert,biologia,Doenças Genéticas e Síndromes,Bioquímica,biologia,Bioquímica
4238,distilbert,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4246,bert,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4246,distilbert,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,biologia,Doenças Genéticas e Síndromes
4247,bert,biologia,Histologia,Histologia,biologia,Histologia
4247,distilbert,biologia,Histologia,Histologia,biologia,Histologia
4266,bert,biologia,Histologia,Histologia,biologia,Histologia
4266,distilbert,biologia,Histologia,Histologia,biologia,Histologia
4270,bert,biologia,Histologia,Histologia,biologia,Histologia
4270,distilbert,biologia,Histologia,Histologia,biologia,Histologia
4281,bert,biologia,Histologia,Histologia,biologia,Histologia
4281,distilbert,biologia,Histologia,Histologia,biologia,Histologia
4290,bert,biologia,Histologia,Histologia,fisica,Ondulatória
4290,distilbert,biologia,Histologia,Histologia,fisica,Ondulatória
4292,bert,biologia,Histologia,Histologia,biologia,Histologia
4292,distilbert,biologia,Histologia,Histologia,biologia,Histologia
4297,bert,biologia,Histologia,Histologia,biologia,Histologia
4297,distilbert,biologia,Histologia,Fisiologia,biologia,Fisiologia
4305,bert,biologia,Histologia,Histologia,biologia,Histologia
4305,distilbert,biologia,Histologia,Histologia,biologia,Histologia
4316,bert,biologia,Histologia,Histologia,biologia,Histologia
4316,distilbert,biologia,Histologia,Histologia,biologia,Histologia
4330,bert,biologia,Histologia,Histologia,biologia,Histologia
4330,distilbert,biologia,Histologia,Histologia,biologia,Histologia
4334,bert,biologia,Histologia,Fisiologia,biologia,Fisiologia
4334,distilbert,biologia,Histologia,Fisiologia,biologia,Fisiologia
4337,bert,biologia,Histologia,Histologia,biologia,Histologia
4337,distilbert,biologia,Histologia,Histologia,biologia,Histologia
4338,bert,biologia,Histologia,Histologia,biologia,Histologia
4338,distilbert,biologia,Histologia,Fisiologia,biologia,Fisiologia
4343,bert,biologia,Histologia,Histologia,biologia,Histologia
4343,distilbert,biologia,Histologia,Histologia,biologia,Histologia
4344,bert,biologia,Histologia,Fisiologia,biologia,Fisiologia
4344,distilbert,biologia,Histologia,Histologia,biologia,Histologia
4348,bert,biologia,Evolução,Evolução,quimica,Química Geral
4348,distilbert,biologia,Evolução,Evolução,quimica,Química Geral
4354,bert,biologia,Evolução,Evolução,biologia,Evolução
4354,distilbert,biologia,Evolução,Evolução,biologia,Evolução
4360,bert,biologia,Evolução,Evolução,biologia,Evolução
4360,distilbert,biologia,Evolução,Evolução,biologia,Evolução
4374,bert,biologia,Evolução,Evolução,biologia,Evolução
4374,distilbert,biologia,Evolução,Evolução,biologia,Evolução
4376,bert,biologia,Evolução,Evolução,biologia,Evolução
4376,distilbert,biologia,Evolução,Taxonomia,biologia,Taxonomia
4386,bert,biologia,Evolução,Evolução,biologia,Evolução
4386,distilbert,biologia,Evolução,Evolução,biologia,Evolução
4392,bert,biologia,Evolução,Bioquímica,biologia,Bioquímica
4392,distilbert,biologia,Evolução,Procariontes,biologia,Procariontes
4399,bert,biologia,Evolução,Evolução,biologia,Evolução
4399,distilbert,biologia,Evolução,Evolução,biologia,Evolução
4411,bert,biologia,Embriologia,Embriologia,biologia,Embriologia
4411,distilbert,biologia,Embriologia,Embriologia,biologia,Embriologia
4418,bert,biologia,Embriologia,Embriologia,biologia,Embriologia
4418,distilbert,biologia,Embriologia,Embriologia,biologia,Embriologia
4439,bert,biologia,Embriologia,Embriologia,biologia,Embriologia
4439,distilbert,biologia,Embriologia,Embriologia,biologia,Embriologia
4442,bert,biologia,Embriologia,Embriologia,biologia,Embriologia
4442,distilbert,biologia,Embriologia,Embriologia,biologia,Embriologia
4449,bert,biologia,Embriologia,Embriologia,biologia,Embriologia
4449,distilbert,biologia,Embriologia,Embriologia,biologia,Embriologia
4450,bert,biologia,Embriologia,Embriologia,biologia,Embriologia
4450,distilbert,biologia,Embriologia,Embriologia,biologia,Embriologia
4451,bert,biologia,Embriologia,Embriologia,biologia,Embriologia
4451,distilbert,biologia,Embriologia,Embriologia,biologia,Embriologia
4456,bert,biologia,Embriologia,Embriologia,biologia,Embriologia
4456,distilbert,biologia,Embriologia,Embriologia,biologia,Embriologia
4460,bert,biologia,Embriologia,Embriologia,biologia,Embriologia
4460,distilbert,biologia,Embriologia,Embriologia,biologia,Embriologia
4465,bert,biologia,Embriologia,Embriologia,biologia,Embriologia
4465,distilbert,biologia,Embriologia,Embriologia,biologia,Embriologia
4470,bert,biologia,Embriologia,Embriologia,biologia,Embriologia
4470,distilbert,biologia,Embriologia,Embriologia,biologia,Embriologia
4489,bert,biologia,Embriologia,Embriologia,biologia,Embriologia
4489,distilbert,biologia,Embriologia,Embriologia,biologia,Embriologia
4502,bert,biologia,Taxonomia,Evolução,biologia,Evolução
4502,distilbert,biologia,Taxonomia,Taxonomia,biologia,Taxonomia
4503,bert,biologia,Taxonomia,Taxonomia,biologia,Taxonomia
4503,distilbert,biologia,Taxonomia,Taxonomia,biologia,Taxonomia
4510,bert,biologia,Fungos,Fungos,biologia,Fungos
4510,distilbert,biologia,Fungos,Fungos,biologia,Fungos
4527,bert,biologia,Procariontes,Virologia,biologia,Virologia
4527,distilbert,biologia,Procariontes,Protistas,biologia,Protistas
4529,bert,biologia,Procariontes,Procariontes,biologia,Procariontes
4529,distilbert,biologia,Procariontes,Procariontes,biologia,Procariontes
4534,bert,biologia,Procariontes,Bacterioses,biologia,Bacterioses
4534,distilbert,biologia,Procariontes,Bacterioses,biologia,Bacterioses
4554,bert,biologia,Taxonomia,Evolução,biologia,Evolução
4554,distilbert,biologia,Taxonomia,Evolução,biologia,Evolução
4555,bert,biologia,Taxonomia,Taxonomia,biologia,Taxonomia
4555,distilbert,biologia,Taxonomia,Taxonomia,biologia,Taxonomia
4561,bert,biologia,Taxonomia,Taxonomia,biologia,Taxonomia
4561,distilbert,biologia,Taxonomia,Taxonomia,biologia,Taxonomia
4562,bert,biologia,Taxonomia,Taxonomia,biologia,Taxonomia
4562,distilbert,biologia,Taxonomia,Taxonomia,biologia,Taxonomia
4565,bert,biologia,Taxonomia,Evolução,biologia,Evolução
4565,distilbert,biologia,Taxonomia,Evolução,biologia,Evolução
4603,bert,biologia,Viroses,Viroses,biologia,Viroses
4603,distilbert,biologia,Viroses,Viroses,biologia,Viroses
4610,bert,biologia,Virologia,Virologia,biologia,Virologia
4610,distilbert,biologia,Virologia,Virologia,biologia,Virologia
4630,bert,biologia,Viroses,Viroses,quimica,Radioatividade
4630,distilbert,biologia,Viroses,Viroses,quimica,Radioatividade
4631,bert,biologia,Viroses,Viroses,biologia,Viroses
4631,distilbert,biologia,Viroses,Viroses,biologia,Viroses
4640,bert,biologia,Virologia,Virologia,biologia,Virologia
4640,distilbert,biologia,Virologia,Virologia,biologia,Virologia
4644,bert,biologia,Viroses,Viroses,biologia,Viroses
4644,distilbert,biologia,Viroses,Viroses,biologia,Viroses
4661,bert,biologia,Viroses,Saúde Pública,biologia,Saúde Pública
4661,distilbert,biologia,Viroses,Saúde Pública,biologia,Saúde Pública
4673,bert,biologia,Viroses,Viroses,biologia,Viroses
4673,distilbert,biologia,Viroses,Viroses,biologia,Viroses
4677,bert,biologia,Viroses,Viroses,biologia,Viroses
4677,distilbert,biologia,Viroses,Viroses,biologia,Viroses
4686,bert,biologia,Viroses,Viroses,biologia,Viroses
4686,distilbert,biologia,Viroses,Viroses,biologia,Viroses
4689,bert,biologia,Viroses,Viroses,biologia,Viroses
4689,distilbert,biologia,Viroses,Viroses,biologia,Viroses
4695,bert,biologia,Viroses,Viroses,biologia,Viroses
4695,distilbert,biologia,Viroses,Viroses,biologia,Viroses
4707,bert,biologia,Viroses,Viroses,biologia,Viroses
4707,distilbert,biologia,Viroses,Virologia,biologia,Virologia
4709,bert,biologia,Viroses,Viroses,biologia,Viroses
4709,distilbert,biologia,Viroses,Saúde Pública,biologia,Saúde Pública
4722,bert,biologia,Viroses,Saúde Pública,biologia,Saúde Pública
4722,distilbert,biologia,Viroses,Viroses,biologia,Viroses
4724,bert,biologia,Viroses,Viroses,biologia,Viroses
4724,distilbert,biologia,Viroses,Viroses,biologia,Viroses
4725,bert,biologia,Viroses,Viroses,biologia,Viroses
4725,distilbert,biologia,Viroses,Saúde Pública,biologia,Saúde Pública
4732,bert,biologia,Virologia,Virologia,biologia,Virologia
4732,distilbert,biologia,Virologia,Protistas,biologia,Protistas
4741,bert,biologia,Virologia,Viroses,biologia,Viroses
4741,distilbert,biologia,Virologia,Saúde Pública,biologia,Saúde Pública
4751,bert,biologia,Viroses,Saúde Pública,biologia,Saúde Pública
4751,distilbert,biologia,Viroses,Virologia,biologia,Virologia
4755,bert,biologia,Bacterioses,Bacterioses,biologia,Bacterioses
4755,distilbert,biologia,Bacterioses,Bacterioses,biologia,Bacterioses
4763,bert,biologia,Bacterioses,Bacterioses,biologia,Bacterioses
4763,distilbert,biologia,Bacterioses,Bacterioses,biologia,Bacterioses
4765,bert,biologia,Bacterioses,Bacterioses,biologia,Bacterioses
4765,distilbert,biologia,Bacterioses,Bacterioses,biologia,Bacterioses
4771,bert,biologia,Bacterioses,Procariontes,biologia,Procariontes
4771,distilbert,biologia,Bacterioses,Procariontes,biologia,Procariontes
4789,bert,biologia,Bacterioses,Bacterioses,biologia,Bacterioses
4789,distilbert,biologia,Bacterioses,Bacterioses,biologia,Bacterioses
4790,bert,biologia,Bacterioses,Bacterioses,biologia,Bacterioses
4790,distilbert,biologia,Bacterioses,Bacterioses,biologia,Bacterioses
4792,bert,biologia,Procariontes,Bacterioses,biologia,Bacterioses
4792,distilbert,biologia,Procariontes,Procariontes,biologia,Procariontes
4795,bert,biologia,Procariontes,Taxonomia,biologia,Taxonomia
4795,distilbert,biologia,Procariontes,Taxonomia,biologia,Taxonomia
4803,bert,biologia,Procariontes,Bacterioses,biologia,Bacterioses
4803,distilbert,biologia,Procariontes,Bacterioses,biologia,Bacterioses
4808,bert,biologia,Procariontes,Bacterioses,biologia,Bacterioses
4808,distilbert,biologia,Procariontes,Procariontes,biologia,Procariontes
4817,bert,biologia,Bacterioses,Bacterioses,biologia,Bacterioses
4817,distilbert,biologia,Bacterioses,Bacterioses,biologia,Bacterioses
4823,bert,biologia,Bacterioses,Bacterioses,biologia,Bacterioses
4823,distilbert,biologia,Bacterioses,Bacterioses,biologia,Bacterioses
4844,bert,biologia,Protozooses,Genética,biologia,Genética
4844,distilbert,biologia,Protozooses,Genética,biologia,Genética
4848,bert,biologia,Protozooses,Genética,biologia,Genética
4848,distilbert,biologia,Protozooses,Genética,biologia,Genética
4850,bert,biologia,Protozooses,Protistas,biologia,Protistas
4850,distilbert,biologia,Protozooses,Protistas,biologia,Protistas
4851,bert,biologia,Protozooses,Protistas,biologia,Protistas
4851,distilbert,biologia,Protozooses,Protozooses,biologia,Protozooses
4853,bert,biologia,Protozooses,Zoologia,biologia,Zoologia
4853,distilbert,biologia,Protozooses,Protozooses,biologia,Protozooses
4867,bert,biologia,Protozooses,Genética,biologia,Genética
4867,distilbert,biologia,Protozooses,Genética,biologia,Genética
4871,bert,biologia,Protozooses,Protistas,biologia,Protistas
4871,distilbert,biologia,Protozooses,Saúde Pública,biologia,Saúde Pública
4873,bert,biologia,Protistas,Protistas,biologia,Protistas
4873,distilbert,biologia,Protistas,Protistas,biologia,Protistas
4881,bert,biologia,Protistas,Protistas,biologia,Protistas
4881,distilbert,biologia,Protistas,Protistas,biologia,Protistas
4882,bert,biologia,Protistas,Protistas,biologia,Protistas
4882,distilbert,biologia,Protistas,Protistas,biologia,Protistas
4885,bert,biologia,Protistas,Citologia,biologia,Citologia
4885,distilbert,biologia,Protistas,Botânica,biologia,Botânica
4886,bert,biologia,Protistas,Protistas,biologia,Protistas
4886,distilbert,biologia,Protistas,Protistas,biologia,Protistas
4895,bert,biologia,Protistas,Protistas,biologia,Protistas
4895,distilbert,biologia,Protistas,Protozooses,biologia,Protozooses
4897,bert,biologia,Protistas,Procariontes,biologia,Procariontes
4897,distilbert,biologia,Protistas,Protozooses,biologia,Protozooses
4904,bert,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
4904,distilbert,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
4908,bert,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
4908,distilbert,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
4915,bert,biologia,Fisiologia,Histologia,biologia,Histologia
4915,distilbert,biologia,Fisiologia,Histologia,biologia,Histologia
4919,bert,biologia,Fisiologia,Zoologia,biologia,Zoologia
4919,distilbert,biologia,Fisiologia,Zoologia,biologia,Zoologia
4930,bert,biologia,Fisiologia,Botânica,biologia,Botânica
4930,distilbert,biologia,Fisiologia,Botânica,biologia,Botânica
4937,bert,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
4937,distilbert,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
4949,bert,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
4949,distilbert,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
4951,bert,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
4951,distilbert,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
4960,bert,biologia,Fisiologia,Saúde Pública,biologia,Saúde Pública
4960,distilbert,biologia,Fisiologia,Saúde Pública,biologia,Saúde Pública
4961,bert,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
4961,distilbert,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
4973,bert,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
4973,distilbert,biologia,Fisiologia,Fisiologia,biologia,Fisiologia
